ID,TARGET
2,0.13
5,0.005
6,0.0
7,0.0
9,0.0
11,0.165
12,0.015
15,0.02
16,0.015
17,0.005
19,0.0
21,0.005
22,0.015
24,0.0
27,0.0
28,0.06
30,0.16
33,0.0
35,0.025
37,0.04
38,0.0
40,0.46259859344778315
41,0.0
44,0.005
46,0.085
47,0.005
48,0.0
50,0.0
52,0.32929884391423725
53,0.0
55,0.0
57,0.0
58,0.025
59,0.0
62,0.015
63,0.0
64,0.0
65,0.0
67,0.005
69,0.09
70,0.0
71,0.1
72,0.005
73,0.0
76,0.0
78,0.0
79,0.01
81,0.025
85,0.0
86,0.0
89,0.025
94,0.0
96,0.0
97,0.02
98,0.0
99,0.0
100,0.08
103,0.08
104,0.01
108,0.0
110,0.0
112,0.01
114,0.4721372008054516
116,0.05
117,0.04
119,0.0
120,0.0
121,0.0
123,0.01
124,0.0
126,0.0
128,0.0
129,0.035
133,0.04
138,0.0
147,0.0
149,0.02
158,0.0
160,0.0
164,0.02
167,0.03
168,0.03
174,0.0
181,0.03
185,0.04
187,0.025
189,0.015
190,0.04
194,0.0
197,0.05
198,0.0
201,0.09
205,0.005
208,0.28
211,0.0
216,0.0
219,0.04
223,0.0
224,0.012321861996258668
226,0.0
229,0.0
230,0.01
237,0.01
238,0.0
240,0.04
243,0.0
245,0.03
246,0.055
247,0.0
248,0.0
249,0.0
250,0.43445008228195287
251,0.0
255,0.145
256,0.03
257,0.015
260,0.04961943627218373
261,0.005
263,0.15
264,0.8968980368584072
267,0.005
268,0.01
272,0.015
274,0.005
275,0.0
277,0.885
278,0.435
280,0.0
281,0.04
282,0.12
283,0.0
284,0.065
286,0.0293214846852502
290,0.035
291,0.005
293,0.0
295,0.125
297,0.0
298,0.065
300,0.0
304,0.01
305,0.0
308,0.015
309,0.0
310,0.01
312,0.01
313,0.10131212685575947
315,0.0
317,0.035
318,0.0
321,0.01
323,0.07
325,0.005
326,0.005
327,0.03
328,0.015
329,0.0
330,0.005
331,0.0
334,0.02
335,0.02
336,0.095
337,0.03
338,0.005
339,0.0
341,0.13
343,0.02
346,0.01
348,0.0
350,0.1
351,0.0
352,0.36534030886677776
357,0.04
358,0.0
360,0.02
361,0.0
364,0.015
365,0.06
366,0.0
367,0.005
368,0.0
370,0.0
372,0.0
376,0.0
377,0.005
379,0.03
380,0.0
381,0.05
385,0.0
386,0.025
389,0.0
391,0.015
392,0.0
393,0.019734467454201595
395,0.03
396,0.005
397,0.005
398,0.01
399,0.09
400,0.02
401,0.005
403,0.01
405,0.065
406,0.015
409,0.0
411,0.005
413,0.005
418,0.0
419,0.0
422,0.36534030886677776
424,0.21
425,0.02
427,0.0
430,0.0
431,0.0
434,0.0
435,0.0
437,0.0
438,0.0
439,0.02
442,0.0
446,0.005
450,0.045
451,0.0
452,0.005
454,0.0
455,0.0
463,0.0
464,0.0
465,0.0
467,0.44532355459024164
468,0.08
470,0.0
472,0.195
473,0.0
475,0.005
476,0.0
479,0.0
481,0.0
483,0.0
484,0.03
486,0.005
487,0.0
491,0.0
494,0.02
495,0.005
497,0.05
498,0.01
499,0.0
503,0.0
504,0.02
505,0.0
506,0.01
507,0.035
508,0.04
509,0.005
510,0.0
511,0.0
512,0.03
516,0.0
518,0.015
519,0.0
520,0.005
521,0.0
522,0.02
524,0.005
525,0.0
526,0.0
528,0.0
529,0.03
531,0.06
532,0.46
534,0.125
536,0.03
539,0.125
540,0.01
541,0.0
542,0.0
545,0.0
546,0.0
552,0.04
556,0.0
557,0.0
559,0.005
562,0.005
563,0.04
565,0.03
569,0.0
570,0.045
574,0.025
575,0.005
585,0.0
589,0.015
590,0.02
592,0.0
593,0.01
594,0.01
595,0.0
597,0.01
601,0.0
603,0.0
604,0.0
605,0.0
607,0.0
608,0.015
610,0.0
612,0.075
613,0.095
615,0.01
616,0.055
617,0.015
619,0.005
620,0.12216492423159121
621,0.0
624,0.075
625,0.03
628,0.0
629,0.19
630,0.09152669901518048
632,0.0
634,0.0
637,0.0
638,0.005
642,0.015
643,0.0
644,0.125
646,0.0
655,0.015
660,0.0
664,0.035
665,0.085
666,0.015
670,0.06
671,0.09
672,0.0
675,0.0
676,0.065
677,0.005
678,0.0
680,0.055
683,0.015
684,0.0
685,0.29
691,0.035
693,0.0
696,0.0
698,0.0
699,0.0
700,0.01
703,0.005
704,0.025
705,0.0
707,0.06
709,0.085
711,0.005
713,0.0
716,0.0
719,0.0
721,0.0
722,0.0
723,0.02
724,0.0
727,0.0
728,0.0
729,0.0
733,0.035
736,0.015
739,0.075
742,0.275
743,0.005
744,0.0
745,0.04
747,0.025
749,0.115
750,0.01
751,0.015
752,0.005
755,0.0
756,0.0
762,0.025
763,0.0
764,0.005
765,0.0
766,0.045
769,0.0
770,0.21
773,0.0
774,0.045
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.025
786,0.035
788,0.0
794,0.02
796,0.06986636451494652
801,0.095
802,0.0
803,0.0
804,0.0
805,0.0
809,0.0
810,0.025
817,0.0
819,0.01
821,0.0
824,0.25
825,0.005
826,0.015
830,0.005
831,0.035
832,0.0
833,0.045
837,0.0
839,0.0
840,0.01
841,0.0
842,0.005
843,0.005
844,0.065
845,0.01
848,0.05
853,0.045
854,0.0
855,0.0
856,0.04
861,0.0
865,0.0
866,0.0
867,0.005
870,0.0
871,0.0
872,0.005
873,0.0
874,0.02
875,0.0
876,0.03
879,0.0
880,0.0
883,0.0
884,0.0
886,0.005
890,0.0
892,0.01
893,0.035
894,0.035
895,0.0
896,0.005
897,0.005
899,0.145
900,0.005
901,0.0
902,0.535
905,0.02
912,0.105
914,0.67
915,0.035
917,0.12
918,0.0
919,0.0
921,0.0
922,0.0
923,0.0
926,0.0
929,0.035
930,0.0
931,0.0
937,0.0
938,0.005
939,0.07
941,0.01
946,0.02
947,0.055
950,0.0
951,0.0
952,0.0
953,0.03
954,0.0
955,0.0
956,0.5514142831160054
957,0.015
960,0.005
963,0.255
966,0.035
969,0.155
971,0.0
972,0.0
975,0.005
980,0.0
982,0.155
983,0.0
985,0.03
987,0.0
988,0.01
991,0.0
992,0.0
